w_in,x_in,y_in,z_in,w_out,x_out,y_out,z_out
632202e2,4deb7646,1da215a1,7c3a0c39,23aa1262,4cc976e6,7d801521,70ba1899
46f8b1e6,71679770,4807743a,615fb0c7,67b835b6,3167a752,085fe4fe,615894d5
514f0ac2,1c4b7042,1cb70b91,35586b51,59036a02,0c4c7ac2,0dfb0b51,395c61d1
3fedae33,0d47b70f,5f434098,3845ec04,3deb0a2f,1206b71f,7506ec88,2a47ec1c
768a1778,640b0414,0f38f05c,632c2fd2,168a0374,6203144c,6f30e744,612c3f9e
69f7b6db,06061a37,7aa313f7,6873fc07,6b77be3b,6ea508e4,7a71a734,02d2fce3
16a76524,47e12a1a,0f9335d4,09b2f949,16876938,41620f1e,0f3351d0,08b0fc5d
450c2c98,2243d292,12b580d1,4a1c22ef,450dae9a,2247d202,52bda059,4819a2ef
7d399eeb,51f09687,0a2aa318,753981de,24299e6d,59d8148f,771b23da,7d3181d6
127d51f2,618ef059,6f459518,413f93ba,303751f2,63cbe149,6d3985aa,227e12b2
34fbb9cd,7a635ce7,11688077,63ca0d8e,56f9356d,6a0bdca2,31aa09fb,63c28dac
664018d0,7a1d3421,1349a129,46f394a3,36582cd0,785d3421,5549b1a9,56bab482
21a37db9,74930def,627801b3,34b7c146,75207ded,54b30c5e,42fb40a3,7487c154
0bf1f5b4,3a3a028c,367d5331,5de0d1e9,23f8f72c,384b53bc,3fdcd3a1,6da982d9
52f54825,65539faf,5518ce21,4f85042c,42f48a29,3543d78e,079d8e05,5a85c22c
25d50d7d,46689cf2,7e17f7fa,57997ec2,05d98475,627d998a,5b93fab2,358cef48
1e511f7c,5fea1570,01259d42,4c7758a4,53131f5c,5feb0830,0d758d66,4d5650a4
2f5c9e34,69968036,17bb8f62,1ac2771a,23549624,6e8e0e16,1bf39772,1c487918
551959af,734f1bce,4eaaac86,2724b9c3,741f48ef,37471348,4faab505,2126b9c3
5c1fc548,29d12938,62e930fa,3b8e9fd1,155fec68,69d82970,3aefb5fa,5b46bfa1
109e70e3,12054f9b,1aad525b,68f9e20b,129e60b3,02891fd8,1abd2218,6a70f053
6d677604,237538b9,64df0bde,6f844f8e,6e757614,47323abd,4dd94fde,2b964512
57832cd4,64f43f2e,5f6018c9,1dfb650a,55131916,33f437ee,59e33c09,0e9b75c2
63a682e6,48dbfd26,62c8ef28,75cd5dc2,61a7b0e4,2a5b7f06,214cedea,578532c2
7dc6a7f9,7d3e0cf1,74c3e273,684827e8,754e2379,09fcae80,1c43679b,688885e8
593425d4,6e9faf0c,359d7591,74919e16,183caf50,7f8b8a9c,748d7115,41189e86
0421f224,50a01b9a,3f7444d0,6a51d43b,5021e2ae,54805b9a,3b75d4f0,7e5194ab
2244a405,486c55d6,407779bf,63da0ba9,226cd417,482875d3,623759bf,23fa7a3a
0033b776,4351a414,24eb3f93,509aded4,40433670,43729306,24dbbac5,50f8cdd6
679b59a3,081a1179,67712316,34b6ae68,249859d9,6f0b107b,24e22b34,53b7ae7a
457448e1,555ccf66,40345d52,2ddad36c,401ccec7,15688726,45441d32,2dfad66e
796e6ef8,41379a10,2963b1e3,5033c34f,113e5c58,6855baf0,5101d34b,787273af
765ba0ab,79917741,3d2c8ac1,3749a447,7e5a862b,4d99f7c0,0f6daa42,3a412687
43c04dac,062b79f4,10538556,5b56d979,41c1118c,066b7cf0,5353c87e,5b15dd29
22dfc5c8,1131df5b,613ed82e,64e2e5e2,23d3d888,312f1f53,61f21dee,45ccfde0
6c628c2c,39e0d44b,5791a59c,1b0fd1ae,20e2dc2e,7de05047,1b9325b4,4e8fd1aa
2b8f0463,3a6915ec,491e56e9,66dc007f,08cd14e7,3367118d,6a94568b,67da10f6
75a4c69a,14eae4cd,49535975,7f1635ee,61e4e203,55eaa4dd,7d575def,3e5435bb
0b2edd71,31cc2b73,5338a48f,2bbbd2f8,3baefb03,32e4af72,5a32f0ff,399b76fa
3817ae36,1aae77ff,34481408,681b3408,30158e36,2aae73ff,3c5b3008,48132400
51f52e9d,37c76f74,06664548,244e7d40,73d50695,37a36b7c,06026940,226c3c08
1d01075f,2e8afcd9,26de226e,41a677b1,3f0953c8,2a8afe97,27de2779,632c55b7
17fc2723,2b6d7722,1fa86f74,6b2d38e8,23797723,3cc55002,08044f54,77ad78e8
65f33e50,44802a7a,3a64d2b8,31464bfb,65d32612,64e0386a,3b46c8e8,11265bd3
7e266502,0ab1a702,154b79ca,0e28c7b2,6405e302,1eb3c600,0f697cc8,1a2b87b2
174e7e61,224b1e3b,71adc513,47659cb3,250e2641,33475a3a,67ed9932,7660dca1
6012d063,732f44db,2451c0f1,735220d7,33115041,533f84ba,44534092,7343a067
14ea3e67,1ea6e6eb,5f825e05,67eacb3f,1ccaae4d,0a24f8ee,5b684c26,6dea933b
67c5ca65,6a6ae21c,0f22d2d9,3740ac52,4fa7ea6c,6d6a205d,2d625ad8,3a62ac0b
76f157d4,5ebd5c4d,61f6f3d2,1c01923d,4ab45659,3e4d0f9d,55b7e256,3c4591ad
2b27f128,4b498f3a,4a5a4f73,6f162d27,2a6fb338,414bce1a,615e2e53,2f5c6335
18ee946b,57520996,4af383a3,394768c6,4b5e1d4e,5fb089b5,5a1503c0,73f7e967
7f2fbc8a,17034942,58be97db,48e3d861,7f22f102,4f2dddc8,58b19b53,00cf4da9
6692eda9,383126db,22ee10af,3b896313,7eb1cf99,1ab32672,02ec718e,392b6331
38c792ee,367f6461,6597383a,2aec9bf1,3ebfb2a5,16f8744b,4dd3bad0,2e7cabfb
13f2013b,752ed2b7,550c287b,1135cedc,57dac3bf,642ed28c,443c286b,5539ced4
639fd657,12b11cda,29dd35cc,79f6f98c,73b7de57,332c089e,6947e5cc,58faf900
457994e2,311da510,113fd6a1,7623ecdf,657da4d2,302431b0,553e42c3,6607fc7f
30946111,5d70bc01,14471594,46d9b1f2,7080c511,4d74bd11,14d33594,429da4e2
7e31ab34,6edf23a5,7b9d5e80,18a764e7,7e3b8311,14ce29a5,73bc76a4,082b6c67
15d18656,6eca834a,3171a819,1cd31aab,38538444,7f9b035a,34b1aa0b,2dc21ab3
677bdf55,75837a86,0ae12fb0,4601d164,239babc1,77e27596,4e80fbe4,44e1f4f4
215a2024,23f42c97,739b7ff1,65ece282,233c2c17,02ee0cb7,52d95fd1,6766ee33
230af915,2566e3ac,05ed4463,1c24c29f,23427bb9,246ea3ad,05e58477,1848c2be
31656328,7750f06d,62d8c14d,047ad8ee,77657209,5710b165,62b88065,466a59ab
1d37f38e,4456fe9e,2b665a1f,4ca6bf7b,5877578e,4d70ac90,2e60e915,45c6b76b
57654b8d,3b4342ce,3cd700c7,47742805,7c674bcf,2f06424b,7fb708c3,6b722846
1aef84e9,62feeacf,4de9eecf,393d7fff,7afb84e9,6a176e06,5dc5ee26,713c11f9
749e5bb4,4896c23c,21aa165f,25a2c83d,74968b94,681cd028,25204e6b,05aad835
62083018,078da9f0,658fcf6f,447bb480,438c19f0,6785a9f8,4587ff67,21fe3de8
158762a0,6b5c016a,65610d36,46aa8839,37ce63aa,6e5d014a,65e20d16,22eb893b
65d57a6d,2258be56,703811b7,71133eef,65dd543d,4248ae73,51292bfb,311b3edc
2688f6e8,6a0a0d1b,39e29e00,4cf32fb0,668867f8,4a8a9b1b,3de22aa0,4471b5b0
71bff347,70fcf4a8,6f227b8b,40dd1bad,7061f365,11de87ab,2ebd6b8d,41df1826
74441c1f,239272db,63b29a1b,62a395bf,7554169f,43926ac0,43b28604,21319fbf
61bc6130,1690c871,7b577e49,2d2429e2,37bc6111,7784a871,3b777f69,5e2001a3
2139cb95,5964b43d,62753ea4,7f63b37b,382d470c,7955beb9,6345b735,1f368ddb
6a9c9193,4d198093,45485a70,11299299,6e9d1112,0d119083,4540dae1,14298299
4057839c,318197c4,3312de40,1bbd55f2,60d4821c,319315c4,3315dfd0,2aaf41b2
2b559118,7ea8d4e1,7e3040bd,11ea7904,6fcd81a1,54b8d4f9,7f6051a5,45da39bd
38aefecc,68da2026,4874d491,6e2fa0c0,18f48acc,60fef4a6,607ea0d1,2e5b7440
78e2d5c3,74403335,22e21833,29a2ce29,78e2d7d1,54a22336,0ae2dc30,2900ce1b
7f8cfb19,00b967bb,0c49265c,16756851,77bcbf18,0cb145a3,164d4e4d,1a746c51
7613a95b,04d3d1ed,6e7b2114,55b8e0b6,54d369fb,62c0f0fd,586ba116,37f8c0a2
5ca8f8b1,595f5bfd,03906ce2,7edc6b41,05e4fbb0,59df335d,5f9824e3,7f4c4b01
3905b978,26d39287,0c38f0fb,6e54f501,1b45b982,2ed322ff,2c3c6183,6244d5fa
0ba14d3e,0ad62769,71b5640d,3bbbcbcd,01a76e7e,0b776365,7b356d05,3a8eabc8
26411e5e,7d30c0f0,0bcb0cc6,3fb3a136,123192ee,7f71ccb6,2f8b00d6,34f2adb0
2a1d00e6,562611a3,5d501084,336c79f8,642901c2,5e361127,774c1060,6f7c69fc
16bba328,78d4a2c0,50092939,0971863c,5ee32028,68dd83e8,5031aa39,49788714
7c23d1fb,13aef569,4371ca97,63aba218,7ca9f171,538f35fa,63534a1d,20aaa28a
191f08c7,44794db3,77dc45e3,1e70778f,583b08a7,55654d70,7ec84524,4b3432ef
69b95ce5,0881f49d,0be273c8,401f5590,689878bd,0121a45d,4adb2708,413f75d8
492a81d3,05b1692c,426fca9f,395faecc,083ae1c0,459be9bf,0b6fcacc,79546653
38ccf081,16c1c249,0aba524b,4e70bf6d,3c847081,1e499248,0af2f24a,4478ad25
4c27b556,42f24829,305f9e15,55838d82,0cf3a543,42f5dc3d,74598f03,55d61197
2fbf7daa,44d33c63,0821aae2,5a59df99,6fcf69eb,4cf214c1,0a18f7ea,5279df59
4266e426,710c9cd8,730d62e3,73d76017,426ee4d6,3308fcfa,334b62c7,40df00f5
40e5c16b,2bfd7916,0e18a9ea,753b48e0,6bc42163,2bfdf87c,4e3969e2,7f23e088
072da641,45fdf915,24ebf599,7f4922be,46adf345,41d45d14,23e2d399,7f8977ae
1a88293b,614aee18,7e559b8e,2657c86e,428a6a3b,7b4ae712,665592a6,5c174b6c
4d27c16c,6d0bc106,1eada8d8,1b280ca4,4c23c120,612e414e,17a9a8b4,1b040cec
6255f0e9,783b836e,0b31e86d,799251d8,1077d1ec,7a2a6307,6921d8a4,73b231dd
753b7a42,13d7bf2f,3948b0d6,5351cefb,5722746f,22df8f6d,4851fad4,73194ebf
1febeb79,39b0654e,6bcb0178,5ccda491,2de9cf59,327b6436,7549a159,7e86a4a1
40ef5b30,224bcd9e,1ea851a9,3c893df8,62ce5720,22e39cbe,1e8158b9,3e292d50
564383d4,6a83ff8a,7ffdf3a7,79879a96,5201ebd4,3cc27c0e,3bbe7137,4547ea90
35b62c2f,4b0edd35,3cdce912,4b49bbf5,42267c08,7f9af537,094ce135,77d15ae7
55d2f870,0db4ad15,50cf44ba,57a938c8,50b49450,5d76ed25,550d3cda,07ef7ce8
26ceff6e,5fe3a2a9,59cc366d,6e095c29,31cbff2a,5f2f94c5,7fc87e01,3705486c
2881c02f,5e70626f,244e95d9,234fec2e,2e81a049,7e70e266,244fd5f7,070f6c6e
541ad21e,2cd8dab5,50feb813,02e710f0,041adabd,7cc24aa7,00fea801,522518f3
1008fe0d,3e5f0fb4,53001269,29b8d611,3a10fa35,2e5f1dbd,5308d461,2bb8c638
25ee0b7d,2f344eff,132e5f8f,4983af1f,2fe64bed,2e1a45f2,12a65592,4b89ea9d
645e41ed,683a6215,50fd8628,3472d5a2,445803e5,2866623d,74ebc7a0,3416d78a
5f279994,20d3f45a,3b4f518c,5472dcbf,74331c86,3bd4e5de,7469c89c,6f369d33
40faaae9,08eac853,6e05c5b7,3cf7a9cf,0018e299,48ea48f2,2ef76dde,74f7e97d
27ad744e,6caec13b,4510403b,2de904e9,4f05745e,69ae8131,61b94473,6ce904d8
1d41748b,344a60ae,7f115a53,4c414051,3c01648b,294b30ad,7a510a53,65405050
4fe5acf3,6fbdae7f,0e0b4d29,07f6c5f3,4e592ca9,61bca25e,09efc9da,07fec5fb
5a3dd89a,125794bf,33e69101,6639f345,5a6ed89e,007304bf,71ff4101,665bf344
66926b71,16cbfc53,2a22b8d6,4d94ff36,42122f71,34c9d403,4eb2d3e6,6d946f34
70ff5a04,0c6ef691,48fdaff7,072ba691,3c6d5200,4c93fc95,0847a5f3,4fba0a04
42c47d44,71fc1d9a,5efba3ec,5ac70bab,42f85502,333c3cde,1e3f8aa8,48ff2b67
41cf361c,0ae98a05,6a6453db,60bd856e,4b46a609,4aad981d,6aed47cf,2a999577
3a832a60,795322a2,4106f7e8,307dc1b2,4bd22a22,795100c2,7107f788,717dc172
1037a5fd,35728d5c,739eae6d,36cdb168,1577acfc,25642931,639f2f24,17c99949
7a3a3ef3,05fb0236,224e2a4b,39bab385,79ca36b7,27f12875,3874308b,1bfa9bc4
105ffe5f,0e35175f,3f916542,628ef0a8,0c5bef57,1e24731d,2f9ff54a,7c8e91a8
1659d825,647d7099,676b8059,42b7881a,364dd825,6234f098,677a8859,20970802
1f48852e,521f9f0d,1a03389a,497913cd,5f528e29,481f9f07,1b4b3994,417a0bcf
2c031d6a,008030b9,5ffec1f0,4e6ea4cc,2c833c72,0c8231d9,5ffec4f8,42eca51c
4205754e,745875be,5b9a489e,6e15ac0d,760d51de,365835b0,1b9f6c92,7c0dac9d
50d2c1f1,3cbadeab,1070cbb3,5d4d5d33,5cfad7f1,2cea1f1a,40708b92,5d2d5621
0221ef20,01da1ef8,17272cbb,0ce9b4dd,01ebff60,03fb32d8,1527a8bb,0fca9445
43611fca,1d6e2955,2b5b9a8b,0aff31ea,43453c8b,1e2f33df,2b3b99cb,00f42361
7825ff49,069b4f3f,3e6fb47c,17b258ea,50b9175f,3ebefb77,166b5c74,299ce89e
3deb76cd,2dc4ac7d,4b185a04,2bbde320,1d6fceed,24ccfe79,62b96a04,2bb5b920
3f8a604f,15b90320,257c3504,7d7cacd5,2f8a614f,30b12324,38743545,5d4c8dd1
04371450,3c169259,6de22fe0,1cb5537c,34230048,38349619,69f73bb0,3495557c
447c009d,290c668b,6d2044ba,6180474e,485c028d,6d2c6613,690044a6,0ca0035c
2cc983e4,61f204b4,5812f7a8,454163c4,259b07e0,69f28714,5453776c,0d53e4c4
47fcfc61,321d6933,28e5acf9,7ebf2468,55a47c71,32f9c552,6eb90cd9,5e5ea038
36ef68da,1fccdc63,4298f7e4,48babbe4,3eef64da,1d44bca3,4232ffa4,48ba0f44
5b859b09,20859ad0,2376de5e,5100ff82,79859bd1,238100d8,71764556,7200ffda
1886d95a,3d27b04a,78a6e9a3,16350a37,3c07b85a,25a17948,6822a8b1,36956337
7431ac44,6924dff4,73eb4219,5a40b2c3,7d307c94,1905dff4,33eae259,4b41f0d3
4d984e7f,4a499ba5,268993bd,1242710f,4959ceef,4ec19998,2209d3aa,14c3e097
480c9926,331ab2be,1dccf228,7a2e2f60,6b0e992e,3b16229e,5dc4fb08,632a0d68
6e28864a,26889cc6,52ec9eed,2cb60423,0a289cc4,64a01a8e,3eec98e7,6c161eaf
61c9acc3,7f6d685c,67deb15f,4d4f093f,6b4824c3,1ea5c81f,2617395f,4bcb8920
7fe82ebf,64553f33,18a860bb,5666a1a2,33242fb7,7cfd1f88,56604091,4ecea12a
6bfdbefe,60064d15,3daecef3,1f94d328,6bd7bf3d,49aac3e7,3f92de39,163e11cb
63b2f74a,7a894e68,4c7accb1,12149fb1,7998f54a,3abb8a68,4e58dbb1,1a2e1791
080026bd,41ef4665,43f6b2b4,794e6a47,08a8666c,41ef64d1,4bf6b021,38a84ad7
0b239989,4e34f715,7749abcf,05aee038,4b06d31d,4d357e9c,776a234f,40afcab4
1c027f72,67fd23bb,1c34ff53,5b66b09c,5f5233bb,7bfd5ce9,1c369303,4352ecdd
32d500a5,3e1d6ab5,7d48b0ee,2f581984,30c528a5,0e5d6a11,5f58b06a,23103984
40f34164,224a2d8c,33f453ea,6db1424b,42f341c4,22ba6cec,73f553ca,4f0102a3
10778230,160425c2,6a4aeed8,5d86dd6c,0633a1a0,1646a7d2,7a0eece8,5fc47bbc
41330d6c,7eb64ee4,72f59bb9,5ac2c9a5,69344f60,3e8747cc,32f69395,6847ca2d
2a449e30,7eed76fd,181f1d25,22b27482,18edf6b5,76e96add,3a1f0125,32bb7c87
71ff1499,21a18347,72b1bb90,729125c3,71ff86ca,511093d7,5230af81,2281b653
17465ff8,0d469eb8,175e48d7,2f00273d,0f461990,1a00d668,025e0faf,3d00677d
33102de6,6b35713a,019ccdd3,5d8cd878,7b10394e,6a257cf8,109cc973,5d8894a8
49d7de43,7b412694,724bfdc3,5b0147d4,60d56454,3b02fad7,3b4863c0,6903bf17
3112ddf9,4dab1f9a,1da7df4c,783505c9,75921f79,5ca9c2d2,3db71ac5,6494c789
610f0cc6,230fccf2,625835d9,0d376c00,220844d6,4307c832,235f39d9,4f376c10
