w_in,x_in,y_in,z_in,w_out,x_out,y_out,z_out
3781442c,07a2c12c,4e38339e,4bc4f230,3401840c,03a24120,4e38b39e,4de4733c
6ef8542c,715e4d9e,6639fa37,685a654f,0ea21122,7f7c5cbe,6e3bfb35,08402c5b
06b15b0f,65d13937,0b037e1a,124be29c,06f07b1b,65912135,09431c02,130afa9e
340a7926,1b97c87b,09eb1164,27c2c152,3788b974,3d9f584f,2e6b9034,2dc14162
632202e2,4deb7646,1da215a1,7c3a0c39,2f0806e2,6ce376c6,31aa1181,7d901c39
46f8b1e6,71679770,4807743a,615fb0c7,27bf21a6,507f97d4,691854bc,005fa4f7
514f0ac2,1c4b7042,1cb70b91,35586b51,45076a82,1d4c10c2,19b76191,2d5b0b51
3fedae33,0d47b70f,5f434098,3845ec04,37a80a37,2a47bf1b,6f43489c,3506ec08
768a1778,640b0414,0f38f05c,632c2fd2,16821368,600b171c,0d38f31c,67242fc6
69f7b6db,06061a37,7aa313f7,6873fc07,69f5aedc,06d6b4e7,12d2bff3,6a71e634
16a76524,47e12a1a,0f9335d4,09b2f949,17074d2c,41e06616,0e917cdc,0f33d151
450c2c98,2243d292,12b580d1,4a1c22ef,470c2e1a,624bf088,50b9a2db,4a1da07d
7d399eeb,51f09687,0a2aa318,753981de,2c091e6d,7df194c3,2e23a354,751903da
127d51f2,618ef059,6f459518,413f93ba,5373c1ea,63fcf0fb,2e7614b2,613983aa
34fbb9cd,7a635ce7,11688077,63ca0d8e,56b9b54b,28c3d9ae,53e0857d,31aa09eb
664018d0,7a1d3421,1349a129,46f394a3,24510cf1,7e0d30a1,1718a588,54ebb0a3
21a37db9,74930def,627801b3,34b7c146,15307cff,60934d1a,764841f5,40b7c0a3
0bf1f5b4,3a3a028c,367d5331,5de0d1e9,13d1f53c,39ab8294,27bd8219,7fd8d3e1
52f54825,65539faf,5518ce21,4f85042c,17f44c09,77c7d7a6,529cca29,0f958e05
25d50d7d,46689cf2,7e17f7fa,57997ec2,63dd11bf,67e49dca,3d8ee778,5391fab2
1e511f7c,5fea1570,01259d42,4c7758a4,52330f5c,1ff81034,41169546,0d754de4
2f5c9e34,69968036,17bb8f62,1ac2771a,27de9e26,6cce1816,15799960,1bd2f73a
551959af,734f1bce,4eaaac86,2724b9c3,761d406d,13431b8b,68aeacc7,472ab105
5c1fc548,29d12938,62e930fa,3b8e9fd1,759fcc58,78d6a530,5367bcaa,3acfb7f9
109e70e3,12054f9b,1aad525b,68f9e20b,109f32e8,02117fdb,1a347053,7afda218
6d677604,237538b9,64df0bde,6f844f8e,4e637e8c,29367cb9,2adf4552,4dd14f9e
57832cd4,64f43f2e,5f6018c9,1dfb650a,537309de,26e736ec,4e1319c3,59eb7c08
63a682e6,48dbfd26,62c8ef28,75cd5dc2,236fdfe4,4bde6fc6,4385b2e8,354cede2
7dc6a7f9,7d3e0cf1,74c3e273,684827e8,15cea319,69b48de8,748bc17b,1c422799
593425d4,6e9faf0c,359d7591,74919e16,3da5abd0,6f9b048c,011cff81,748d3116
0421f224,50a01b9a,3f7444d0,6a51d43b,4421e23e,14819bb0,7f7584ea,3a71d4b1
2244a405,486c55d6,407779bf,63da0ba9,620ca585,6a6075d2,227f783e,63b65bbf
0033b776,4351a414,24eb3f93,509aded4,40233362,03708556,64e92dd3,10dbfac4
679b59a3,081a1179,67712316,34b6ae68,678959cb,4b9b1833,43f12b5e,34a6af30
457448e1,555ccf66,40345d52,2ddad36c,402c8b85,15704562,403cde56,6dc61d2a
796e6ef8,41379a10,2963b1e3,5033c34f,395decf8,7867fab8,397271ab,5101d34f
765ba0ab,79917741,3d2c8ac1,3749a447,475a84ea,7bd173c3,3a640e83,0f49a246
43c04dac,062b79f4,10538556,5b56d979,41c214dc,472b6df8,5111950e,5b57c87d
22dfc5c8,1131df5b,613ed82e,64e2e5e2,22ff008a,11eddfd3,41dcd8ac,65f23dea
6c628c2c,39e0d44b,5791a59c,1b0fd1ae,75625c26,7de28069,4693f5ba,1b8f05a4
2b8f0463,3a6915ec,491e56e9,66dc007f,09c7040f,33ab11ea,49da56e6,6e94149b
75a4c69a,14eae4cd,49535975,7f1635ee,61a6e256,34ee84df,28557933,7f5655ef
0b2edd71,31cc2b73,5338a48f,2bbbd2f8,2aa6df01,194e7d72,799a768f,1a33f0fb
3817ae36,1aae77ff,34481408,681b3408,301d9a3e,0abf77ff,14510400,781b3008
51f52e9d,37c76f74,06664548,244e7d40,75b343dd,17e76f7c,22640408,060a7940
1d01075f,2e8afcd9,26de226e,41a677b1,1d8373ce,2b8aad17,275c51ee,67ae2779
17fc2723,2b6d7722,1fa86f74,6b2d38e8,3cd11703,1fec6022,37a97f74,48044fc8
65f33e50,44802a7a,3a64d2b8,31464bfb,65f3342a,45a23a78,1b26d292,314649e9
7e266502,0ab1a702,154b79ca,0e28c7b2,7406e200,1ab30502,114bbbca,0e2964b0
174e7e61,224b1e3b,71adc513,47659cb3,150f6252,36435e3b,74a8c501,676d98b2
6012d063,732f44db,2451c0f1,735220d7,1310d0b0,602f84fb,3741c061,40536096
14ea3e67,1ea6e6eb,5f825e05,67eacb3f,1248fc4c,0eee72e3,5dca9609,7b684d36
67c5ca65,6a6ae21c,0f22d2d9,3740ac52,45856a75,6a6a881d,0a22fa89,3d624e5a
76f157d4,5ebd5c4d,61f6f3d2,1c01923d,6af047d9,364d1d84,69f6f1cb,54b5c274
2b27f128,4b498f3a,4a5a4f73,6f162d27,6027fc0a,6b4def3a,2a5c6371,655e2e17
18ee946b,57520996,4af383a3,394768c6,09ac9ced,56f681f3,43f78b67,7a1561c0
7f2fbc8a,17034942,58be97db,48e3d861,7f2cf4ca,070f0dc8,109e479b,58e19963
6692eda9,383126db,22ee10af,3b896313,5e93cfba,20326563,386f53bd,03a8618a
38c792ee,367f6461,6597383a,2aec9bf1,1aab928f,3c54e6ea,6f3faabb,0cd3bbd0
13f2013b,752ed2b7,550c287b,1135cedc,02d6c3af,753e1010,5518eaf7,443d0c6b
639fd657,12b11cda,29dd35cc,79f6f98c,732fcedf,429ad09a,58fbfd40,6947e5cc
457994e2,311da510,113fd6a1,7623ecdf,757830f2,54059562,651ff673,573e48cf
30946111,5d70bc01,14471594,46d9b1f2,74c4d111,0df43c01,50878484,16d935f2
7e31ab34,6edf23a5,7b9d5e80,18a764e7,76b68b91,0ced29a4,6b3b5e01,72bc66e6
15d18656,6eca834a,3171a819,1cd31aab,1913845c,67c8035a,2962a811,34919aab
677bdf55,75837a86,0ae12fb0,4601d164,237a8f51,75e3f4d6,08e1aef0,4680fbe4
215a2024,23f42c97,739b7ff1,65ece282,00be00a6,23c22cb5,73377f73,46d8ce91
230af915,2566e3ac,05ed4463,1c24c29f,272e3b99,246ee134,01c946fa,1d648037
31656328,7750f06d,62d8c14d,047ad8ee,3535b344,5370e16d,66e85109,623a88e7
1d37f38e,4456fe9e,2b665a1f,4ca6bf7b,59314d94,0556bb9a,6346570f,0ce0e975
57654b8d,3b4342ce,3cd700c7,47742805,54254b89,6b624a4e,78f308c6,7f3728c3
1aef84e9,62feeacf,4de9eecf,393d7fff,3ad3ee26,522e6aef,75f880e9,59c5ff36
749e5bb4,4896c23c,21aa165f,25a2c83d,741c9b88,4c9e583c,05aa9e57,25204a29
62083018,078da9f0,658fcf6f,447bb480,66019098,278db978,218e5fef,45f7bd60
158762a0,6b5c016a,65610d36,46aa8839,578f6288,68d70162,23eb0d3e,65e28913
65d57a6d,2258be56,703811b7,71133eef,45c5442b,2359ba5e,3139159c,510b2afb
2688f6e8,6a0a0d1b,39e29e00,4cf32fb0,6e8afbf8,0e0abcab,7560b5b0,2cf32aa0
71bff347,70fcf4a8,6f227b8b,40dd1bad,3163e3ef,519f948e,6f637826,20bd6b8d
74441c1f,239272db,63b29a1b,62a395bf,56c60c84,23927e5f,21309e9f,43b38724
61bc6130,1690c871,7b577e49,2d2429e2,65bc6950,52a08971,5e735709,3b3469e3
2139cb95,5964b43d,62753ea4,7f63b37b,78597bac,4174bdb1,1a340d8c,6747b777
6a9c9193,4d198093,45485a70,11299299,6b951102,0d188093,44494a70,55209289
4057839c,318197c4,3312de40,1bbd55f2,51d6965c,310715d4,2286ca10,3b3dd7f2
2b559118,7ea8d4e1,7e3040bd,11ea7904,3bfdc118,5570d5f9,6fd801bd,7f6279a5
38aefecc,68da2026,4874d491,6e2fa0c0,50a4decc,68da7466,08505451,667fa0c0
78e2d5c3,74403335,22e21833,29a2ce29,58e2d7e2,7c00e537,2a40de13,09e2dc38
7f8cfb19,00b967bb,0c49265c,16756851,7fbd9b08,1a856db3,1a7c2e5c,164d4e49
7613a95b,04d3d1ed,6e7b2114,55b8e0b6,728369ff,3650904f,3efb41a2,516ba116
5ca8f8b1,595f5bfd,03906ce2,7edc6b41,04f4b3f0,5d1b585d,07444fa2,7f9820e1
3905b978,26d39287,0c38f0fb,6e54f501,1f552979,249793ff,026cd1fa,6c146583
0ba14d3e,0ad62769,71b5640d,3bbbcbcd,01334e77,0ad42929,70862e48,3b3ded85
26411e5e,7d30c0f0,0bcb0cc6,3fb3a136,1b719e6e,6d404c90,10fa8ce0,2f8321d6
2a1d00e6,562611a3,5d501084,336c79f8,38391146,7e1e10e7,6d7801c4,774c7878
16bba328,78d4a2c0,50092939,0971863c,1eeb2128,60bc83c0,58682911,5131a63c
7c23d1fb,13aef569,4371ca97,63aba218,7f8971f3,332695ea,20f8ea87,63034219
191f08c7,44794db3,77dc45e3,1e70778f,1d6f4d44,4d554df7,6bbc00e7,5e48772c
69b95ce5,0881f49d,0be273c8,401f5590,69b80875,4139f4cd,4bfa73d8,489f2508
492a81d3,05b1692c,426fca9f,395faecc,483ba9df,4d81497f,4a746253,396fcecc
38ccf081,16c1c249,0aba524b,4e70bf6d,3e8c72c8,1249a249,04ba6003,4af0ff6c
4c27b556,42f24829,305f9e15,55838d82,0ca5bd56,4676593f,34de1317,55518d83
2fbf7daa,44d33c63,0821aae2,5a59df99,6fee61ab,06bb5d48,4269eb6b,1a18f7fa
4266e426,710c9cd8,730d62e3,73d76017,3362e436,714e9cec,404f02f5,33db60c7
40e5c16b,2bfd7916,0e18a9ea,753b48e0,61dc896b,4afdf81c,6f00a18a,5e3b69e2
072da641,45fdf915,24ebf599,7f4922be,42648655,07dd7f10,66abf78d,3be0d3bb
1a88293b,614aee18,7e559b8e,2657c86e,3acae133,7948af38,5c175bac,66558266
4d27c16c,6d0bc106,1eada8d8,1b280ca4,442fc168,690e416e,1e85a8f8,17298ca4
6255f0e9,783b836e,0b31e86d,799251d8,1a47f1a1,6a3832cf,1333b9ed,69a1d0b4
753b7a42,13d7bf2f,3948b0d6,5351cefb,666af469,71dfcb06,7b0874bf,4051fad4
1febeb79,39b0654e,6bcb0178,5ccda491,076bcf79,3eb2e027,6f828569,754da1d9
40ef5b30,224bcd9e,1ea851a9,3c893df8,60e656a8,026b899e,3e284501,1e8178f8
564383d4,6a83ff8a,7ffdf3a7,79879a96,3ec01956,6cc3f69a,477debb1,3b867116
35b62c2f,4b0edd35,3cdce912,4b49bbf5,7ebeb51a,3d9acd37,76d45802,094de3f5
55d2f870,0db4ad15,50cf44ba,57a938c8,5072d070,0dd6fd65,00ef54fa,570d3cd8
26ceff6e,5fe3a2a9,59cc366d,6e095c29,68cfff47,7f26c8ed,31c56a6c,7fc87e01
2881c02f,5e70626f,244e95d9,234fec2e,2ac1a001,5c71426e,060f35d9,254fcc67
541ad21e,2cd8dab5,50feb813,02e710f0,54dac2ae,7cc05a17,503cb8b3,02ff8841
1008fe0d,3e5f0fb4,53001269,29b8d611,3810f81d,064fcfac,7b10c278,13a8d421
25ee0b7d,2f344eff,132e5f8f,4983af1f,2cee0562,27984eff,1bac5a8d,42a7e592
645e41ed,683a6215,50fd8628,3472d5a2,446c01ed,2c36639d,549d8788,746ad7a2
5f279994,20d3f45a,3b4f518c,5472dcbf,5f754d8e,6fe6f958,6f3f1d02,7461c8bd
40faaae9,08eac853,6e05c5b7,3cf7a9cf,481822aa,48fae87b,6615e53d,3cf769de
27ad744e,6caec13b,4510403b,2de904e9,0b057467,64af8579,4c11445a,61e944f3
1d41748b,344a60ae,7f115a53,4c414051,1901348b,254a70ac,77105a52,78410053
4fe5acf3,6fbdae7f,0e0b4d29,07f6c5f3,48512880,67eca6ff,0e5b4da9,09efc9da
5a3dd89a,125794bf,33e69101,6639f345,582c489f,425bd4bb,73ced104,747f6341
66926b71,16cbfc53,2a22b8d6,4d94ff36,62129763,74d9fb33,6a322ff4,4f96d366
70ff5a04,0c6ef691,48fdaff7,072ba691,74d5fc95,48bafe95,4cfc0b66,0b47a491
42c47d44,71fc1d9a,5efba3ec,5ac70bab,120074ce,71fc3ddc,4cfba366,1a3f0aa9
41cf361c,0ae98a05,6a6453db,60bd856e,4166b618,0aa91c15,2a40d7d3,6afd076f
3a832a60,795322a2,4106f7e8,307dc1b2,0ad22ac2,790100e0,4156f76a,712fe390
1037a5fd,35728d5c,739eae6d,36cdb168,247724b5,31218959,57db8e4d,239f3d24
7a3a3ef3,05fb0236,224e2a4b,39bab385,7b803cf7,1e7b1af0,1bce1ace,3870b183
105ffe5f,0e35175f,3f916542,628ef0a8,125bee57,1e2e931d,3d9b8542,6e9ff5ea
1659d825,647d7099,676b8059,42b7881a,566cd83d,60317898,254f0841,66fa881b
1f48852e,521f9f0d,1a03389a,497913cd,5f519623,014f9d0e,53522a9b,1b6b19c4
2c031d6a,008030b9,5ffec1f0,4e6ea4cc,2c033de2,00801599,53fce530,4eee84fc
4205754e,745875be,5b9a489e,6e15ac0d,26155142,505d35bc,7d8f489e,1a1dec93
50d2c1f1,3cbadeab,1070cbb3,5d4d5d33,4cda9dd2,70a24a2b,5c38d6a1,41758b92
0221ef20,01da1ef8,17272cbb,0ce9b4dd,02e9fbf8,03128698,17ce9c63,0d23a8bd
43611fca,1d6e2955,2b5b9a8b,0aff31ea,4b0f3e8a,1c6a0355,2154aa01,0bbb19eb
7825ff49,069b4f3f,3e6fb47c,17b258ea,7eb7b763,2e0eeb3d,28dda41e,172b5cf4
3deb76cd,2dc4ac7d,4b185a04,2bbde320,146fd6ed,2de13c59,4b359824,22b96b04
3f8a604f,15b90320,257c3504,7d7cacd5,2ab2604f,1db90361,0d4c1541,7874add5
04371450,3c169259,6de22fe0,1cb5537c,18230608,2c159651,75c32de8,28b75334
447c009d,290c668b,6d2044ba,6180474e,657c4697,2d2c641f,0c2002bc,698045c6
2cc983e4,61f204b4,5812f7a8,454163c4,6d898360,6cf384d4,1d13f4e8,44536764
47fcfc61,321d6933,28e5acf9,7ebf2468,75e1dc41,665de132,5c44a8b9,6ebb0c59
36ef68da,1fccdc63,4298f7e4,48babbe4,3e67f0ba,15ee9c63,4aba4744,4232ffa4
5b859b09,20859ad0,2376de5e,5100ff82,5b850189,72819b58,7276dfde,71046552
1886d95a,3d27b04a,78a6e9a3,16350a37,0ca3d958,31a4715a,7c87e1b3,2a32aa35
7431ac44,6924dff4,73eb4219,5a40b2c3,3c313e84,4105ef74,6beb7099,3360e253
4d984e7f,4a499ba5,268993bd,1242710f,4fd85f7a,4e81d997,24c9c2b7,120bf3aa
480c9926,331ab2be,1dccf228,7a2e2f60,7a06bb06,51182bbe,67cad928,5924bf48
6e28864a,26889cc6,52ec9eed,2cb60423,4aa88248,6c801e8e,5a4c9eed,2ebe98e7
61c9acc3,7f6d685c,67deb15f,4d4f093f,2c84a4df,57edc81c,6bdab140,2607297f
7fe82ebf,64553f33,18a860bb,5666a1a2,3bac0f9d,6ed93e2a,0a8c613b,56628091
6bfdbefe,60064d15,3daecef3,1f94d328,6bf9fffe,423e50cf,363e1ddb,3f92de39
63b2f74a,7a894e68,4c7accb1,12149fb1,71b2f96a,2aab1f68,5c6a5591,4a1cdbb1
080026bd,41ef4665,43f6b2b4,794e6a47,494e64f8,49e70695,0ab8d2f4,79e62823
0b239989,4e34f715,7749abcf,05aee038,0f077999,4c33be84,724fcbd7,47aa232d
1c027f72,67fd23bb,1c34ff53,5b66b09c,5f665fea,20bf6c71,4752efdb,1c369307
32d500a5,3e1d6ab5,7d48b0ee,2f581984,1ccd0821,2e1d6295,7100b8ee,1f583120
40f34164,224a2d8c,33f453ea,6db1424b,60f3416c,620b2cac,534513a2,6ff143cb
10778230,160425c2,6a4aeed8,5d86dd6c,04738770,124426f2,6e486bb8,5b86fcec
41330d6c,7eb64ee4,72f59bb9,5ac2c9a5,1bb145c8,76870eec,6875da39,32f68385
2a449e30,7eed76fd,181f1d25,22b27482,08e4eab0,76491e5d,18bf7da5,3a1f0027
71ff1499,21a18347,72b1bb90,729125c3,517e15da,21819715,22a1be52,5230a781
17465ff8,0d469eb8,175e48d7,2f00273d,1a4659c0,1500d778,1d5e49d7,22462fad
33102de6,6b35713a,019ccdd3,5d8cd878,7a147dde,332564b0,5998958b,149cc972
49d7de43,7b412694,724bfdc3,5b0147d4,12d6d8d7,7b03be83,604bbd17,3b4063c0
3112ddf9,4dab1f9a,1da7df4c,783505c9,7933d871,2cb9c79b,6596df0d,3db71ac1
610f0cc6,230fccf2,625835d9,0d376c00,600840c6,43078c32,625875d9,2f3f28d0
