k0,k1,k2,k3,k4,k5,k6,k7,rk00,rk01,rk02,rk03,rk10,rk11,rk12,rk13,rk20,rk21,rk22,rk23,rk30,rk31,rk32,rk33,rk40,rk41,rk42,rk43,rk50,rk51,rk52,rk53,rk60,rk61,rk62,rk63,rk70,rk71,rk72,rk73,rk80,rk81,rk82,rk83,rk90,rk91,rk92,rk93,rk100,rk101,rk102,rk103,rk110,rk111,rk112,rk113,rk120,rk121,rk122,rk123,rk130,rk131,rk132,rk133,rk140,rk141,rk142,rk143,rk150,rk151,rk152,rk153,rk160,rk161,rk162,rk163
426729a1,02de2b16,47deb2d2,6dae1dda,422a0b77,5656d390,5e5bbf38,596725ed,24496c2b,044da3bc,652ef3ac,29f3d9ec,f219155c,b9bb392b,3941df58,ac9daa57,b2e3d5f8,71df6c5a,432b6e61,d1fdfa56,9707c83f,c07d62ed,534e6bfe,94ad338e,813910ef,9c624210,dd5512ec,3b55379a,fe20b8e9,957c8afd,309ee8f9,c1024b77,12fc212f,6dfe6958,232e72a8,62e60a62,9d0bc8a4,c44f4c2d,2a3e4aa0,d03c6b31,307df9a6,b0606ebc,56a0b93d,fabc3f65,240ab520,9c38070a,c8d3ce34,99d26b49,d8161ab4,0c12d38a,9272d70b,a1037a4c,2a715fcf,33afac36,aeb5190f,220a36da,4c049b65,9a6ad30a,96e72c27,4637639a,6fedba4e,8e7c6dfc,0f9a19ca,da7f78c5,5f489ca7,31ca84c4,43d010ad,bd576dd1,79955718,0e7d16bd,cdeba24d,5a809bfb,cc40b1b1,e8284add,a22e6bad,d3b58aae
02eb1876,1892ec79,55e30889,2c45866c,087c3329,1202cd19,75e72d8b,1c5f3d26,0148bd9e,56d09749,2262e84b,48b43472,444dbacd,a64d72fb,d20de88d,f34a83dd,a651f4f3,b77b99cf,35158106,517f87cc,2510c382,52848c1e,2cd90546,579100d7,ed96efc5,c6c78216,f66ff95e,428951c7,b678f783,3c478497,4f599207,7d445a47,6580e19e,e5a45a9a,04ff9c92,35584e56,92536b76,8c1d0a0d,830cbca2,88292f13,898f3c8b,c550a7d4,affd020d,7aa02b02,f461d5a9,e741576c,70e8f4f9,f33a7f2e,ff2429b7,36c601c9,f04a9a78,20de3e7f,8f7d2e11,e3b44411,2b8b9945,e3816951,6065e23b,de40fc54,095ff551,86953c44,8db81ae8,2db2ad6d,59c61aec,3934db80,2c8cfeb1,1b52c6cc,d5f2ac3d,5284ca84,14e6364c,fcacff4f,ea815408,f9be42e5,47f53be0,af34267f,9e071e0a,a99f17e5
30a79857,4b0290b5,156a818c,035f1950,5876d4ea,61947c05,5b5a5e4f,09e5c364,4b40993f,618a4519,422368d8,014b33aa,f3137b81,9bf3f926,a7b3f7c4,8aa37e9a,900bb07a,57be1723,69ae28cd,55b23bdf,c059710a,1afcc8b0,104edd9f,4aecf02c,a8c531a3,1b990c99,cbfa88b0,3c90f039,81d56d44,457b08dc,ab1d4b50,0153d2d0,fc66cd3d,422ebdcd,bb396089,2c1286c0,bc92d23d,5be28147,87b0617c,5a8e9286,60e1f671,a9a9c9b2,07fb9003,df7f97c6,e55cd1e2,b1291d40,a73acd22,b1b73819,37cbd34b,245a5ac9,2d20ed14,853e7c4c,c2a0d4b4,866b9a61,45e263f1,96ea15ee,dcba7398,8ce8c8b0,a36e4334,192e14aa,0acb9391,ec21baef,895fab91,b96d0241,edfb4bbb,c70ff4ab,ebe77eae,17281254,87dc9f93,74d02a42,5f8f4002,75c7bb69,2e1a2e08,6ba2540f,2fdf2b17,75cfae7d
4b7edf4f,7676e241,77005629,3718dac8,40c39cba,6a66988d,75a9878d,4d027654,71df3afd,7e2c3a29,3b3e0441,5b6e52c0,ec8bfd41,16fa455d,9e91e304,12cff34c,af2941e1,a4d5b058,64512cd2,9edee64d,cce77498,ec2469ab,5ddeb299,b9bea586,4c547939,dfb9bbca,ae2c28ba,73dab493,715478ef,b16a5e33,d9a03f3f,a0583d29,6a929c7a,743bbd8f,26bc3b72,5ca52c69,b70683f3,a5253015,1c0ad536,a56d3575,c8aa58a4,793f3fd8,1bbccd00,f1b52560,7fb3614d,12205c51,637dc249,12c14c59,abec4515,ecedd965,78748505,1be50808,7e7be830,19f79844,40c8a174,19e86fc9,02826c89,e0183884,5a7eed14,9c386ed8,66afd2a4,c68592b2,1925b3f5,975db364,802e500c,5c3ad822,c22512f6,5889a325,959db997,d2cffad6,c2009502,9387e47c,615ec729,84b91c8b,41402a87,c78ee07d
5ca6ac4b,42799f72,3ed31776,14a96433,7cf15add,4984a340,22f9e475,4405cf43,66f0986d,615d3f86,0bbdb71e,16308d87,8b147d6c,8e390036,aaf07568,9f497526,2035e01f,a268f587,7587f95a,4ae82066,e467ae2f,c4bf2903,ee59abaa,c5e45e6e,257db68f,552191be,ee77d847,6b4d0a7f,6f7c6807,35b1bb34,d5883382,25cf33ca,090d7033,88401b28,8f320274,ebc632da,90452ce5,4b7ee9a8,9bf0a7f1,1fd00a41,53c0490f,0a6a5a3d,e029b0e8,80151f00,8df78a51,b02b8e0b,f9fb8541,b5ab8484,5619a755,87f5a74e,86355f1f,a0aed5d1,612fe9cf,4d4e7a50,24a68f5e,4dae616a,a29f39f8,c9f1dd6c,3a5b3a11,70d6202f,c3c23fc8,4023db0f,58106499,454640d1,96a69e0f,4f2b242e,0b92f74f,d72250d1,8f33a497,c0d302d4,784a5f17,80446596,5cdb3598,fc1d9089,148073d4,fc183582
596a5a98,5561df04,0c78ab67,463cfd96,4e2ca6e0,557fe438,3f604462,49299e6f,33c669c8,73772812,44e53e95,75794bb4,e4c35d6a,91c60983,6848a7ee,d0a7df9f,7e97763d,02cb7c2a,f18072fe,4f1f8f8e,a45e304b,a1fa6844,76190ecf,a1f0a768,66bc5df7,3082a969,78d1c510,9acce378,322741e1,3d6943da,b4095ea0,78e72ed9,2743c8ac,f5f4445e,89d36b8b,02666ec9,be19e92e,b1cb99e6,57355ffb,e08d877b,0fa6e475,49ac3d5f,2da118f7,9f61833b,4eae184b,cd395eb9,9c3f2a8e,99b3dff7,20636057,f7813f95,040aa3a9,338acfa3,85896bcc,667b7d78,f02d1ad9,72196e40,651c3492,705ed249,8268417d,197c2e10,543ee851,69ef323b,f45dfb04,7cf63c5c,8c312a45,3914937f,5585137b,90e77c4d,fb36f4ab,982f8b31,4d319a2b,88bb10ef,fa4b94e5,74f4599c,4f278b70,e01700ae
4b60aeef,387cf392,135b1337,404a89ce,5d9d545b,040d5261,069b605b,42d2f9c0,64de7c55,5f856ba4,030f279f,604170dc,dfee5b3f,3a75f259,96eb73ff,3e00bbab,cdcf1f09,45cc9ea4,759964fc,f1fdbeff,d2f8bc91,43e7fe01,fefa84c0,43433dbb,a9ce75eb,08050c44,19f80355,504268ee,5b3cb4b8,f85d3ac3,259fb5ac,b9583bf8,e1e5161b,94afe823,23e76f83,6fe87aed,120cbe9f,9db16793,ea5a830f,dc8a36a5,9d0afe91,d5839def,67f386d2,d0b762b0,29ce2a3b,b47facd7,5f5065ae,f5ffc77f,4d5eb95c,1347043b,eac69083,6347d37f,c6f121da,8aff78e8,edfd5a1b,de89ca80,b9bd0356,913bff81,8a0484f8,b6e49bd0,8297b2d9,42df061e,3be6d6dc,47293c5c,7a3a44b1,4881cd7b,af933b0a,1c596919,1226896f,399b1431,c23437ba,29830a25,71d342e0,7101318d,f1956561,f76a0e65
290ace86,047cd477,1f60d2ee,0db8175a,31051cbf,46a258bd,4c700485,4e38def7,58d6409c,51303fb5,53ae7c54,01b79bc4,1c21d885,d9b81ed5,46128ec1,99c9e28a,39436984,a93f7cc1,f2f27d4e,a2cde68f,c5abffd0,8ac96b69,0b999bc0,9e2e3f42,673fc88f,9c669428,b8466b7c,f12e2a53,4660a744,04f95469,c9733901,1009e47d,5eb9a207,1d7bc979,ad3a442c,f40cf439,86b20c21,49fdad88,4d06c265,0d1db161,7ac8a1f9,53359d0d,8cd9f8cd,0489a164,7ad815b8,d111ac91,6d67d6bd,9105286d,07e0dbd0,3a71fa71,911c7994,cbf17828,dd29c430,d9d57c14,5b9e4c75,d90a1c2d,ba6a2cfc,ad726cd5,1cbad850,e8de0939,91fde221,33631265,9aa79330,239f1536,9af564fc,74949ae0,34b2d664,6f5e0073,599dfc11,fcf5df62,4d9d1504,ed8ba2a9,4bca6572,9a822f26,e3f54b73,b99bb3b9
77b6523f,62d1e37f,41aed988,3e4b9168,533762cb,5937281b,342a325f,3e5115ba,3b2e8f7d,7c0db757,7143c8e8,4ba934ca,fefb62d3,6ccd7306,4e79b917,6dc6ca61,2ad75e42,9720f84b,50dbd8ef,899ade30,06558fd2,f13f19be,195bfc46,a4a6eea2,1bd0da29,e86926f6,b4e205fe,55befeb7,ee330493,aef7184d,05e15c07,aaf30205,5eee86ba,163b0a00,dc0f1148,daef0345,97f8f0bc,d760e046,68bea5e9,d6baa5a2,29ca50f1,888322b7,dcb5b857,411ef4f7,398121a6,a2655e12,174de866,a375961c,1eea607a,4461d88a,c38aef07,02ed920d,e57a6ba6,b1bfe38f,a8ed6c37,f4b9ad2c,41d1f290,24564d16,557a3fde,4464fc7c,bc7e7cd7,66004495,57d5cc56,2650d480,375ae170,97f9b7c8,a410ddd1,1708d181,d67f3f19,420bc051,2c5b9c19,425cee84,4a0559a0,1bf73c34,203bd804,3238be91
3d69864c,5af00713,44609f09,23692af1,4d824660,23da7061,5a0802aa,43e71513,4ab638d2,229dab05,61752841,0c4e7d83,dfd0e6a9,320bec3f,9d7d44e8,272af796,8c5f1cf7,4d48769a,c86327eb,348be7c6,b4f2c9d7,f3cddc24,582c9e46,e3b870ed,5bf6e29e,2006fb79,650a2834,9aa060bc,9a5dfa40,27639989,46216110,63adda41,0505e4ac,4e147088,d3fe948d,e7edde01,f2c52869,1fbb76ca,4e419b79,5a5cf8ad,ddd753b4,d4afd76f,b5da229f,37b8ecac,95f47f6f,1547f015,096d04ea,152412e5,320fcb41,42960da8,e04b0550,068c02b5,1ef89db8,8b8c67a3,c47aa7b8,dadafec1,3969c010,f06e1143,697b9af7,443bfe94,3b9258d3,4005747f,e66c3c53,5501950b,78c3eacd,ae4c1733,68ff812f,a44cd15b,abb062d2,2bf1819f,6ff25e07,6e50981b,95fe7012,85300ad6,661dd8db,164ccd5f
7818b538,1e21ad21,34ed60fb,4c7a19e2,64396ba7,75cad458,573b19d2,691c56bb,6f9107c0,46f90c03,1e20fde7,21e17e8c,8aa78b94,57ae03b1,460bf991,079795f6,348926c0,7d302de0,dd508ee7,e1d391e3,39fe97e1,f9651772,95cefff1,e8d5c370,661c5a63,1e9f48f6,b03a1666,1710c265,912a1faa,e32956e2,678f076a,b22eaee5,553107d8,a781284b,2d72d2a3,af86ebf1,b092beba,cff0951e,c5b6897f,ca0fa1cf,281e6719,0dba6ff7,2259394b,eff2a08a,5b5d0052,dbe0ea6f,3c9719c6,ce4ad280,bdd12ad7,b694eb27,7678122a,a9528384,670e41ae,656c8d53,cc927c2f,648511de,e6bbc63c,f9558beb,87ead402,943800da,c25e138e,cf01819b,5fe9d85a,8ad0dd4e,4adb49e7,c679cfa2,2699789f,ebb8c81f,1c7101af,98ba5c82,9a1b5d6f,d9546ece,bd972df6,e97e5a3e,0e977183,ace97ada
438244e6,1d797aaa,12643e04,7323820a,202e9994,5364d40d,009dcc41,77ccbfb7,301ad41c,17e66ec6,075c2830,6a0e084e,561f0e91,25f3e5b4,909512d5,759c9a51,94faf687,7d8fdff0,f37c5653,3ec99b51,9c9136ac,f7f9428f,c13d8bac,b2c7fe8c,de14c8b5,85bd983e,801a079f,9c76fedd,8761182e,2ee13977,7c2fe2ab,3f39fd5e,75b11564,336559ce,137a8d26,b595ad0b,561198da,da1291b7,9cd09a0b,8ba23b37,17899827,8254f2df,7bd06db7,e38f2a36,557fa1d2,a428dc19,e9586252,a0dad8d1,2499363b,f1d65b51,d2fce008,299388c1,3afab3e9,2ad25708,c2adf2bc,2ebb641e,27788364,c13898ac,b63f1a58,e44a614f,5ac2c76d,e47d9f6b,31946d29,f19cfbe1,fe4171eb,8f7682df,707f6a2b,4538bae1,423184e2,80d9670e,46678632,85ccae7c,3459ef7d,881f7486,775c970a,9d04aa39
233ec4d3,6dec0ab8,23b3ee69,79e941ce,40df79e9,0fbcd145,354f1115,59ea950a,581a5bad,28e6ede0,5c5e9e4b,3a83f8d6,84ac411d,e57fbc88,ee4aed5d,a11c2f20,6191e593,f7ceb8fd,efd12b7a,14697b35,818ecfa4,fc8d321e,89e875f1,f989fa7d,7fa494f1,fab60c8f,ee01430a,2e4ceb2d,a746ed8a,67803783,d9e42b1b,26ba82f1,32f4c201,fa9b81aa,c432a282,8ad793b1,b4fa447b,7f342923,11621ffa,6eeed81e,c5fcb54c,acdd38ce,dcb94136,1106d85a,a8b6513a,41a127c7,dd6a53fe,00b54fb1,f9607ef7,e378632e,6967df93,4f4c5fe5,b1796333,5a3cbaaf,7d1dd8a2,0f23f601,2ae66c6c,9fd93662,2cd252bf,6daba610,bb618c03,1a54d4e7,8686e4c3,4b397032,f655e85c,f7d2e4ea,5a3758a2,d8347537,ec47684b,42875816,55b0228f,434e270e,00a9771f,f39af93b,57594156,c972264e
37def1a4,0dca62a4,6212040e,0cc8656f,387b60f7,2c1b1519,260632ee,60f9bac2,5f2be6b8,14a6e498,2818025c,14b1b4d5,73b0fdb7,3cb4ead6,1ff00f76,7dd9ae2c,bde41d25,f2771c0a,3c355431,4001bb6c,e939181e,51ec3292,3a537bcf,10b84ef4,07584950,f50852eb,aca8fad7,ff841af0,568eff2b,5361f3eb,d7b365fa,06ce6759,b57c950c,095a0f47,71db9bea,9127621d,dd9f00b6,61b5ed7e,94226166,7420ccc6,8c2e4ed1,17c9efa7,d0c3103f,f1b9cc82,c5288333,8820ec0b,69848bf6,8d9021a7,2c879e0e,9c82e0c6,043c745e,a24870a6,626a1c7f,f76de1d7,4c1299af,b69e2473,c942130e,7ec5902b,872e2cc7,d0223476,b0c55fd7,3a69ae06,dfbc2003,3ba83afc,0c08406a,f97cd15b,29b24747,bba52fac,6c067367,4ecad6c6,a9d244e3,0f254815,83ce3d25,fed31b5a,ea9bdf96,1ca81911
2b54484b,2a564a26,071e1a81,495e0ecd,3e1dda5c,19eaede0,0ea71a6b,7cb76e50,18ca3265,18cc263c,016e42a9,20d672f9,3963b340,4f489a7b,8d9c9140,5a766ee0,c5e1cc0d,aac6577b,fcf6b58f,1f777ff1,1d15549a,d380588f,25273a1f,96cf7582,3c4fb38d,a7d50ae7,7f3948ca,7eb335c6,fcd35347,4969aff6,0c191e87,18568a1c,063472da,ba24e2eb,e8f897f3,624a9a0c,63ff4206,aed79dd7,70389892,efb1cf0f,b6536d50,212a95cf,74bdd4d6,8df98f5e,ca4b084f,4d4a7f84,f9330edf,0dc269fa,3f3d4c36,64665eb9,96057284,36bf39be,6bc28025,197ffe82,d5ad6e21,581c4c3d,9ee3843b,b675fe16,a90d8286,e0994d6d,3c39f02e,9cd00024,5eae55fb,8c24c125,dd6fa691,6c37c09c,53dc8531,dbc8d471,ad942f9d,5d90f4a4,a0664cdc,0d5bb000,a929ba04,ebc04ad1,28a719e4,3e2af044
6eab8627,3ef4a334,2f06cb36,67075e58,14c31840,146d1c66,07637704,131aab66,68bc8c9f,4eadaf30,58ef053c,397e116a,0ef2fc9e,e62716c8,d2fdd11e,a26159de,9cf0750f,ddece4b0,7d837a6f,e6185c8f,a9e8bc8d,97fe6c82,a3bd158d,d65dd6bb,b710cfbe,305c9eb7,383315d7,806893eb,b7890bdb,8ab69e68,4666820a,9e6320b6,674a4296,5492b105,b49dff6c,964b24f3,50df8e0d,e8c807d6,1d954b18,a90fd285,4d148897,abb63fe2,d2197ec3,856fc385,57800a3e,8e73c806,3a7297ef,8fb60e8a,01f2b16c,d073e0fe,aa4bec03,d00a5acf,298cb1ca,bb28b8c0,09f4ea0b,fbbd3d68,3ee39be3,1d1a7fe8,4eae1080,53912c29,2bb4fa61,597a8444,e6a70531,593dee85,8bc178ec,f7a96dc0,ac57e844,4df8abc1,1734e270,a610c67a,552bd225,b31d67b8,8e5bc201,fac34fba,5530462a,fb8967ed
3beabf56,30b7c5d5,711d3bef,364a01ed,34c48a73,535d9f15,27774675,07b2bf91,4fdfb99c,5a11db3b,2f4756f7,0a2974d9,4acdf727,b993db5d,9d051be3,bdd6a496,c449d5f1,92a407c1,dbd649b8,d25bb496,12555a51,49237736,86e17f45,58b09150,fab7e183,00761e72,3438af23,a5a59410,18d5c7ae,ba996595,32213b6f,fa3c98a1,b38fb5bc,d9ce7b2d,0a713581,1780dce1,987d898d,a0baf439,7dba1788,b4fd8ecd,9e467fd1,c14cd20c,0ba70829,eadddf99,1220825d,c3ed3647,ee579448,c2435f25,2b2d7ff8,8b6f3f33,37f64343,93620b20,a55d8c46,c2f00c6f,adf63482,d773ac63,01054d28,57863d76,bef47c6f,057afd27,81de7643,11a0da9b,6097dfd6,54b47745,ba8b8f3f,16d90396,b49b968a,2bec3640,5369fefb,7ad9c232,e880ab7e,6bf27ae4,82198af8,377e39de,1a428e26,c60b2be5
683ecc89,72e66bd6,75b1e988,735b1c15,6290e1dd,15dca6b9,4945c6e5,040509f8,78d04ae9,3e4df93c,7e63ca42,2b5a239b,b611aaa5,d0ad1466,3ba852e5,c1ad7533,76613dbf,08ebbef3,310d39b8,8a392063,a85d8f9e,99accd03,43f4575a,9837358a,2964404e,38daf37a,ae6a0c52,c55f30ca,2f18c187,fcea53fe,d5742b47,a96a94e9,8139ad97,408955e2,02ce6eea,047794a9,689f827a,a79afa79,eff51fbf,b3ca2493,ae601f41,05e4f391,8727a27c,cd3771d3,854bad95,6aedbef2,53d0dcc1,3b613a09,b5544fc7,7fc308a7,ae5a42f7,48653f08,d7881d3f,6a8b0a67,fca515af,7bc7547d,e9f0b5f5,34ab7e9a,3e0c1a23,2d7a053d,89c02c8b,91b59639,13b9fb5b,858c97ab,0850f410,b6b52414,6ef67a6c,68e092fa,0cc25704,b8794b79,f8e8c615,ac442e33,de8b16ef,8b701769,11387279,b4117f62
