k0,k1,k2,k3,k4,k5,k6,k7,rk00,rk01,rk02,rk03,rk10,rk11,rk12,rk13,rk20,rk21,rk22,rk23,rk30,rk31,rk32,rk33,rk40,rk41,rk42,rk43,rk50,rk51,rk52,rk53,rk60,rk61,rk62,rk63,rk70,rk71,rk72,rk73,rk80,rk81,rk82,rk83,rk90,rk91,rk92,rk93,rk100,rk101,rk102,rk103,rk110,rk111,rk112,rk113,rk120,rk121,rk122,rk123,rk130,rk131,rk132,rk133,rk140,rk141,rk142,rk143,rk150,rk151,rk152,rk153,rk160,rk161,rk162,rk163
426729a1,02de2b16,47deb2d2,6dae1dda,422a0b77,5656d390,5e5bbf38,596725ed,426729a1,02de2b16,47deb2d2,6dae1dda,5efefe4c,a58731f8,cb4a1a4c,f1de56dd,8bec2e87,de7cc8c8,c3c2e7c2,98ef42c9,7618c390,6dcf98de,9a357485,28138640,c0d78c99,b5ac969e,406efdda,fa069200,23535f7f,f7e681d4,b1fb19af,b71caf51,d6a401b8,7aabfc28,002985c3,d1a1ee05,b709dad9,944af2ef,75eb95c9,c19be41b,46420570,486d998a,054d5abb,96bfa54e,ee3763db,08ae3fb9,5a7ff55a,5c3d418f,b9c59476,b073b0d4,42e90efe,895555da,2f4f5118,e3996c93,d058f449,a25565f1,ef3ad4be,5ea428f3,a74010ce,737065e0,a944d48f,f0ff75ca,9687dd5a,b5dca7f6,b974c9c9,55ec27f7,7b164585,c0b5a2f3,c6c39256,6e502a1d,4a96ca93,6ac12a6d,165df5be,755e6344,73285710,408d3f68
02eb1876,1892ec79,55e30889,2c45866c,087c3329,1202cd19,75e72d8b,1c5f3d26,02eb1876,1892ec79,55e30889,2c45866c,33f201bd,aa737c62,b34147fd,bb6f235f,429bb1ac,65bb7a96,55cd87af,a49a675f,928d8cb6,88950978,cb950c63,9c342872,057096d6,c2a33ba1,d90afc3d,adb93d72,d44570bd,47201819,2c1c1ca9,439c3d14,00c9ae82,1635daec,6e45c10f,31386d04,913801a0,b317a52c,1dcf2ab1,a726dedb,6149ba95,f7f7a3ad,5aa41129,0de2cfcf,b30107fd,d8e5fc16,34bb29b9,d9adb9f7,8203fd6b,14e1e3e3,86fe2c11,7f49f8a3,634b9cdb,b2355057,04f2005e,b31bc008,bcb4a4cf,3f1b233b,244bf50a,b263c14c,4c605297,ac289b86,dfade943,ed9e4b50,516d4140,9da9d1da,99f5f698,48935e01,99bb6c5e,7597d143,7a777f8e,74dfaf8d,f2811c29,137a603a,1b97984f,8ae7fbc9
30a79857,4b0290b5,156a818c,035f1950,5876d4ea,61947c05,5b5a5e4f,09e5c364,30a79857,4b0290b5,156a818c,035f1950,004f2fad,70d9d770,65502ee9,60d032b3,231cdea0,71e569c4,77cc564d,db7472b3,a4faca40,6238e790,40d7ba40,22b2f330,74187ab2,f1d3ce91,5a9a42c1,cbb2f235,efbc631c,bd9854d4,1536c659,fd43c490,467e7645,0369d8a5,d04955d2,e427c4d5,ca6215e4,06c78604,955979e0,06635c85,d92ec201,2f4fd195,504fe245,e1e25c95,94d19dc1,037c3e9e,3f45b890,46dddaa9,47253ac0,503a499b,db42aedd,a49d8ea8,65fd850f,1556472e,a88603de,00a69c77,2d5210c1,82a05312,5a200372,0fdfcd73,8ae37693,230b7fb0,46855203,7315a0d7,ddb7996b,0886a5fd,410113af,3b19a5d7,ab5e1f55,54ceb07e,3d0c6104,41b4dac0,8cc6a497,f9b6cd2b,c8daa933,c5a48ad0
4b7edf4f,7676e241,77005629,3718dac8,40c39cba,6a66988d,75a9878d,4d027654,4b7edf4f,7676e241,77005629,3718dac8,6968ea65,53363705,f0cec920,537b3573,018ae33c,f6959e91,176e8252,77fa7466,81ad1b34,41f90b52,47baef71,409fa25f,bc4a39b6,474d6783,b7118b56,fd5ba70a,7a5766cf,c36a7cff,39bba60a,969267c3,0994e662,2a37e7c3,5397f8fc,0eba3696,d4184adb,523ca0f0,fe2e4e0f,02738c52,dcdbcabf,025d8b9d,967d88b4,3a4ed806,b4290e34,0bb9ae8c,e944e965,4f82e22f,dc5559d7,db1d965d,0124d68f,ea17b22e,dbff0505,332c3095,86725201,73d368af,1908766e,5cd02480,3c85f58d,3bd66ceb,d84fb72c,be05efc8,2f4fc63c,fa6b4a7b,0e25c90a,df3b3379,cc3dfad7,e29b1e6e,84ea0f10,7b906429,14da5411,6f670552,9776537a,68385868,3824c560,3f230446
5ca6ac4b,42799f72,3ed31776,14a96433,7cf15add,4984a340,22f9e475,4405cf43,5ca6ac4b,42799f72,3ed31776,14a96433,ba41c834,d5d18a12,db691835,d4958fdd,8afd884f,3cd6aac3,931ccd52,b4409b8d,1273386a,53bd0a02,3f78acab,524d9e0e,dd8bb064,1a71ebaa,29519a13,e0e1ca5f,8a8236fb,7a83d6c2,c658fc6f,3b666541,39d132b2,508b0d2f,8fa43bd5,cadb6150,baa02926,10591360,a50f43b2,0093f361,fab16b8d,fad9b7f9,15d9af60,0e5ab375,882cd1dc,b16621d0,af772f89,f1787bf8,f3aad554,91d566a1,3db1ac96,4f5d2fbc,dc4423b5,fa5407ca,cb008ee4,bf4fab97,80fdb13d,8b44891f,c7ca7797,84debf96,18cd422b,33b0f472,8993a0aa,2275958e,784a8d2b,5085fcde,33eb753d,a0dc848b,de2856f3,2c9ab453,f0104066,2d7f4aac,b297e016,543bef9e,ce411c5a,2ce60aac
596a5a98,5561df04,0c78ab67,463cfd96,4e2ca6e0,557fe438,3f604462,49299e6f,596a5a98,5561df04,0c78ab67,463cfd96,6dcd7fb8,58a1ca2f,323471b8,4de8e3b1,28823857,ef9434cf,7b76806e,8b08a7f1,c5039907,41b91a03,3cac5a97,40625f4e,bcc3a5f8,55b77e1e,4322aa12,2a3e0e1e,780cdd7a,68da6913,84736aff,69f5177b,1891ada6,88e91cfb,3ea12011,c208173f,aa3fb5e7,27f5b669,36e9ba72,3322d78d,e8f2ebf2,8f0b61f4,05474b39,daea92dc,9def2b78,8b15b00d,0451c77c,8f8b69b5,450daa2c,fca91dec,7e652c5b,927b69b4,23616e5c,2278b7d1,5226c119,62ba4339,8169e885,affd0ea1,4aa0438c,66de477c,234aace1,6994e831,577415a5,79e654c0,c184e0ed,e4be5bb5,6f0c8c6b,2f725080,69c5e851,7c97e299,08d01441,38f8e921,94696490,db8043dd,8ba06695,69fcf821
4b60aeef,387cf392,135b1337,404a89ce,5d9d545b,040d5261,069b605b,42d2f9c0,4b60aeef,387cf392,135b1337,404a89ce,7278030d,c3befcd4,712c9b4d,83fc2e2d,5b6fad62,0a5ef0e0,fb7ad256,eec86e7c,1ed2aa7c,e80ec617,66a3d668,e9f48d87,38102f89,93446fe7,46dab257,b054c8c2,e18f7d47,c729381d,dcf5f1d7,c3d88525,b51b8adb,4114cd00,98f5dd0b,04859464,57f93629,820f5df4,814ba238,d21b1bbe,25431c90,ddeb8550,f91900a0,5afa1bab,63b5af10,bda950e6,ec8bbf11,eca678ee,7be497fb,337feca6,8125f5a5,10e329fb,cdf231db,155e8fdb,87077d1a,501b805e,b5c0e493,229648b6,f85ece96,a472845a,d41f967a,0053cec0,99700bfe,40f2ec53,487cbfa2,502d9729,4673a6ce,6f0bfc13,4ef896e4,cbeb0ba2,79715ca4,9a8540a2,334e5ed2,f0095032,7ad8a6ff,e81510e2
290ace86,047cd477,1f60d2ee,0db8175a,31051cbf,46a258bd,4c700485,4e38def7,290ace86,047cd477,1f60d2ee,0db8175a,82b62a41,5c2cceb7,2a200501,0d62f669,c75fbaa6,56f467b2,8db0ef49,1966a229,40ba3beb,86a2d19b,3148a72a,c3afba59,8a6987c4,844a3e37,36f790ce,5f07fa48,46eb2fa6,73a811f4,797d1663,23f3d5a5,ab8f3b94,6804af6c,abb9ecb2,7a7f85f5,1383313d,1a752364,93b7ab2d,0a5f7f14,d057d451,5479e790,f02dab24,a6ea7a51,3ebecb90,38cd6469,72f16fc1,2c6b8444,5ee1e154,c2364a29,4189c46e,936fc104,f1d2d539,f5bbab8d,aa06ce2d,b128e82d,6410fdf0,32f0ff68,96e0ef90,899dbc28,1b99febd,31d1908e,1d1ef1bc,744cbc16,bd109bc8,5fb66a7a,69e531c4,b2bcac03,03294fce,2048b1b6,f7bb304b,71fb7958,da7ce82e,2ced8e8e,1b7645ba,b0d63c0c
77b6523f,62d1e37f,41aed988,3e4b9168,533762cb,5937281b,342a325f,3e5115ba,77b6523f,62d1e37f,41aed988,3e4b9168,15eaa337,f72d55ee,5820a5f6,a21304fb,a8493e30,a087d932,9d49cbec,35cb14ba,a1666763,18b417be,55cecee6,4dd47ebb,1cf68367,9d2d8a33,fad38fbf,764c7fae,b9f6c32b,22c0fec2,b3efafbf,63e3ff6d,f36f3416,c51bf26f,303e27d4,dd1eba38,09b239b6,4bb51987,40a28372,0a7c64d8,60d272b4,6d7dff5f,b10bf0c3,07b4659d,4d88384f,cf2359ee,436f9fdf,9a60e7ff,7c69f3b5,f903b8d2,0997d1f8,e51ce3aa,795785d7,0d229340,0c275513,0d9215c9,806d2ab7,e87c841c,fd55fe58,59de058d,5d9e5191,830ac6d6,6b8b56c5,c217154d,079fee89,f5738092,43b7ced9,99034059,96e80376,3c895345,666543f2,3c14921c,0e57afc5,67295e9c,de77030c,33dcd65c
3d69864c,5af00713,44609f09,23692af1,4d824660,23da7061,5a0802aa,43e71513,3d69864c,5af00713,44609f09,23692af1,15d369e1,494f0103,e34f71a5,480ce616,e215523d,1e02a687,64e6479f,8e99a202,88bd1eb6,28a1efb5,f8048f37,782e3e19,c9ba5a8f,0a55956c,afa77fb0,44f36e18,e1245454,13a21461,6aba5e10,03e29f25,08c1c618,97334530,2f379923,7ba2ca71,6e8a1945,d40d7dfa,831d4540,8166dcd4,cfffeb75,6e2518ee,4a556dbe,9467d8c4,7c1bffae,36eeaa0b,2282602b,333a4cbd,65f51828,c68154b3,58f2ba0d,b39609b9,753372c6,213d22fd,3fc6ef03,75da87c4,1ef6c8b0,f5f0e9e5,6c1ccef5,c9d6d2c1,637b8864,f44f5848,cd6e2031,f0c6fb4c,caadae45,79a179d8,7b0e1003,7003eb18,42430288,19af78bf,df99f18d,4cdb8b9c,7c50bc38,10a3729f,ef5fe8f6,8aee9e8d
7818b538,1e21ad21,34ed60fb,4c7a19e2,64396ba7,75cad458,573b19d2,691c56bb,7818b538,1e21ad21,34ed60fb,4c7a19e2,e52f7ac4,0e5452ef,979a6cc0,5b3d4eb9,369bbfb7,9ae9b9fe,58da66fb,e83c4bad,43cb4ea6,4f0366e3,bc8bc167,1ebf0197,71cd4631,402e5c7b,c5f533a2,1b225082,9798456f,752dee84,aa616bff,3577d26f,c9c6433f,2b4cfb39,fd4d6282,9a8a862f,ec7f9480,c47aa0e9,e1a91bc4,90f51f1e,21d4092f,7584f2e8,e31c48ed,ffe45e4e,6faad304,bcb1ef46,a498fd01,bd4b9be5,1702430f,021aa356,68effb50,494edaf4,237220bb,4f4bc122,bb2e907e,5e5232b9,dc403609,c28343ce,1feed42f,1fab66ec,6ff8723a,045d20c0,733aa1fa,4416d5f8,81191c14,bbbce828,bae4dcdb,c3fe91ad,bfe3117c,c7b7d220,82d51b69,d72068a9,4ff1a509,383b97d1,ade03b38,ba856da9
438244e6,1d797aaa,12643e04,7323820a,202e9994,5364d40d,009dcc41,77ccbfb7,438244e6,1d797aaa,12643e04,7323820a,d3deb25d,46c8bea6,0aebb11d,17bf7219,c6f22282,09b277d3,808cb59d,d3cb674c,93d31e1f,033dd83a,74a48aca,16ea04e0,4c559135,4c71a047,2501f87e,3dc245a1,0c37b713,3a98efa7,cddc06c3,6bf53b0c,28a597ec,0a4633eb,594f87f0,70f82a1c,34ee25da,744fce27,2b98ae4f,653b5dfe,cc798b64,a7f7594f,31209232,dc0708ef,bdd8f40f,e2a273a0,bcecd6db,b22b119b,cc8a9bd7,15c1a39d,5d3b1aa2,e94640ca,403f8a94,8b407a86,176d68c1,caec8ee7,1c61639e,8bbe50d6,682713da,69e88ab7,e475e17e,eb123772,0c49b0bf,fa2a1518,ce6fa04a,7ac5b28b,db15332c,38d60509,072c1c26,54553b54,95379bb3,54691775,f98bdf81,48e54bcc,b5c28309,3aa41730
233ec4d3,6dec0ab8,23b3ee69,79e941ce,40df79e9,0fbcd145,354f1115,59ea950a,233ec4d3,6dec0ab8,23b3ee69,79e941ce,0cc136e1,1dbed51e,e3f567a0,18e73f8b,4411635a,2eba0e9a,5af1f9cb,86667acb,1c4e4f33,f7e689b4,5f9c09f3,a725f72b,9ab46042,86dfb578,b11109a0,80e9e23b,5fc3d375,83eb878e,80b5c870,c67ec94d,165073fe,fce4ca5a,1a6c5e9d,e7bfc80c,37e6dd63,3821a3d5,b6acafe3,78c2da65,0b5fcad5,e7bad659,d5f17291,c74f9f34,0971540c,acfe5db9,fdf99319,f8296aec,261d6a41,893b0d89,b0a991ab,b44c3bbd,2447bedc,915d539e,8f5f49c8,d4bde786,b7dbe8d8,0043a8ee,bd2523c6,f39cf392,6902004e,69891f7a,acd1dfce,7c3b5738,00358def,cd811e42,fd4b2a25,03020639,2ab3256f,67176d27,db0314ba,76001314,9ecbf1d4,cddbf89b,5a29042a,24e90710
37def1a4,0dca62a4,6212040e,0cc8656f,387b60f7,2c1b1519,260632ee,60f9bac2,37def1a4,0dca62a4,6212040e,0cc8656f,cdf696c5,ab41fec6,cb33d080,ea21077c,5636b1ba,9c9ba5d3,3d29a95e,a8201339,e41fb9aa,ea16627f,dd1aa82b,ffaaa84f,1c5dcf85,7a6884d6,4659262b,5f07b85a,d6c44d13,03d816f0,2ac28dc6,5382eee6,ebd55742,58c922bd,ffe9bba7,649abbe3,aa2589f5,09b86d5c,190226a0,0d8da463,54761063,a12e4a89,98b67508,970db467,9903ee41,dff12994,54448c50,9f7729a5,80f48936,bbfe9091,f7fefcd6,ae3729a4,68c3f258,e3511bd4,85fe9258,a3afb380,bddcbdd0,405ed2b4,4db45ec9,eaceb2d5,0d0621e5,d0250c3c,0b0fc9f5,c48f612d,4d5a3440,e43d8ba8,f2d52c36,e35b7538,32b5c0f8,46f2be54,6d14eeed,460521a0,16d75a99,8c25bdb4,85907f08,fdb171a1
2b54484b,2a564a26,071e1a81,495e0ecd,3e1dda5c,19eaede0,0ea71a6b,7cb76e50,2b54484b,2a564a26,071e1a81,495e0ecd,e19d8490,151b7b14,9b26fc91,1567cc7a,3f47a6f0,936d6955,ed2f51d6,e722d83f,72a7ee84,f83eefe2,1e4cfbd4,a9ccd85f,19b4423f,32a155f2,2a89eae2,469ccc4e,2043cecb,9a1554c5,66e8970e,da5661c1,bcd5ed67,1b1a6fe9,6e7b55d3,866e2490,7981b471,d9ec27f0,ea561a60,892a9384,70151915,3feaf634,11704be4,e0abc780,a6c7aa31,1fcaec55,9e052371,1f6aceb0,31c18e41,84d44490,f24f6c03,92afdab0,8aaea890,1f0df576,117adcd4,0ecf45cc,2deb68f4,35b75737,1420747a,7d9f4599,e3f90d77,28bd8ad3,517ba0e3,69841b55,a41c9644,a759bf0e,0c878f88,ea081b00,6f0c8b8e,ff298f43,61ce795f,fec3eed2,08879279,431ba17b,42ef421e,1bbfafc6
6eab8627,3ef4a334,2f06cb36,67075e58,14c31840,146d1c66,07637704,131aab66,6eab8627,3ef4a334,2f06cb36,67075e58,47617d66,cf0aaf22,5c2664e6,de19b589,5ab5e4fc,d28f5aba,950c5d47,4d81a5cd,a5f95cde,9c76bc7c,acddd61e,887fe3c2,d9ff80f4,0b93cf05,e3b9316c,d006b2d3,ed670ed1,10af8832,62530bd1,013e06fb,a400c4d3,a533b377,6232e025,2e7a42ff,a9252fba,642b38b9,1d4ad26b,305043c3,7a2c8652,c0bf8650,0c782de8,79fc53d6,ccc50b09,8e9c1297,50af0e18,cfa4de9c,6e6a3fe6,bd883eb2,a305ba85,f7c4dfc8,ff67e2be,cfe23e0a,5c413a7f,ca51357b,0d529f61,327db4f3,efda1b42,23ad257b,2e2382e2,c2122141,92ae1a73,c2244639,527b55b3,7a9c2ac9,8d4acd5f,abe9436d,13894350,95227726,9697e505,849d5c4f,5351a36c,db077a66,b33eba6e,1088594a
3beabf56,30b7c5d5,711d3bef,364a01ed,34c48a73,535d9f15,27774675,07b2bf91,3beabf56,30b7c5d5,711d3bef,364a01ed,804fb6d9,1e66fbd5,57287399,5e61496a,a582a3c8,1f5820b0,bae54eac,90054d3a,e6ada794,bfc67823,5f18dbc4,ae43230d,8ffea63f,2570e672,b1640922,c153371c,5f0c0c0f,71003528,64b7a5df,65c5c858,8ff38d60,0d300514,6937212e,f2b9891d,a88426c1,1ef41dd4,e7d7e2c0,5e02c19e,bdf91b0d,bce486d1,a4a33584,d503849b,f7dec6f4,8bccc75c,8f2232f4,8f5c9ad2,2f116e4f,54b7dc8d,3c03821b,448d8e96,09066da1,12768205,e8848ab5,127380dd,ef284856,366f3481,1660531d,38a6d1dc,f6b0079c,a58ca606,055d77c9,a4f012a8,5fea82fd,7f4cb877,e69a7349,7bd412b8,b11aae07,4b99a7f2,a854d6c6,1ab6d71e,b56b99a0,8ff31fef,5b9386af,41af871f
683ecc89,72e66bd6,75b1e988,735b1c15,6290e1dd,15dca6b9,4945c6e5,040509f8,683ecc89,72e66bd6,75b1e988,735b1c15,9f9f21cd,1f9119f9,e8b68f8d,4b951cf0,9d0e3a9d,61ed9ecc,64d0534d,75a04db5,8ace5eb8,48c798a8,e0367de8,1ce27372,6fc1de51,63fee249,7615f9bd,eb433336,79130418,9a1b9516,ff211618,9be1cac3,7e511b02,7e578576,39787004,c3809e83,b6819beb,32db2f0c,9a31a23e,36593475,1fdf6b2a,e8dd40a1,91bf4b08,bea02034,b1a5fc0c,cf8f7857,3405154d,ce21ee26,cc029145,09188866,934ec001,9b15ae26,5bedb8e3,74da8ad0,ea4ad536,34505155,7f5b9fff,1b6c695c,d943ebdc,60890540,c00a91e1,e130440a,b3bdc7e4,e450f953,57f04fc4,e11a038f,c91ccc50,fbc1bc02,0adf7b4e,a914fdf2,481f3d9b,f8eed810,31ec5e6e,826910ca,b6563dba,0e82c804
